video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:00:00.000,0,735,735,735,735,0,179.3,0.02
test.mp4,00:00:00.033,1,735,735,707,735,0,179.3,0.02
test.mp4,00:00:00.067,2,735,735,697,735,0,179.3,0.02
test.mp4,00:00:00.100,3,757,757,709,757,0,184.67,0.02
test.mp4,00:00:00.133,4,761,761,693,761,0,185.65,0.02
test.mp4,00:00:00.167,5,763,763,687,763,0,186.13,0.02
test.mp4,00:00:00.200,6,763,763,669,763,0,186.13,0.02
test.mp4,00:00:00.234,7,763,763,652,763,0,186.13,0.02
test.mp4,00:00:00.267,8,764,764,638,764,0,186.38,0.03
test.mp4,00:00:00.300,9,766,766,626,766,0,186.87,0.03
test.mp4,00:00:00.334,10,767,767,610,767,0,187.11,0.03
test.mp4,00:00:00.367,11,769,769,595,769,0,187.6,0.03
test.mp4,00:00:00.400,12,770,770,575,770,0,187.84,0.03
test.mp4,00:00:00.434,13,773,773,566,773,0,188.57,0.03
test.mp4,00:00:00.467,14,774,774,554,774,0,188.82,0.03
test.mp4,00:00:00.501,15,776,776,538,776,0,189.31,0.03
test.mp4,00:00:00.534,16,776,776,532,776,0,189.31,0.03
test.mp4,00:00:00.567,17,782,782,522,782,0,190.77,0.03
test.mp4,00:00:00.601,18,786,786,521,786,0,191.74,0.03
test.mp4,00:00:00.634,19,788,788,505,788,0,192.23,0.03
test.mp4,00:00:00.667,20,799,799,510,799,0,194.92,0.03
test.mp4,00:00:00.701,21,801,801,495,801,0,195.4,0.03
test.mp4,00:00:00.734,22,801,801,476,801,0,195.4,0.03
test.mp4,00:00:00.767,23,804,804,475,804,0,196.14,0.03
test.mp4,00:00:00.801,24,804,804,463,804,0,196.14,0.03
test.mp4,00:00:00.834,25,817,817,456,817,0,199.31,0.03
test.mp4,00:00:00.868,26,827,827,427,827,0,201.75,0.03
test.mp4,00:00:00.901,27,833,833,408,833,0,203.21,0.03
test.mp4,00:00:00.934,28,837,837,412,837,0,204.19,0.03
test.mp4,00:00:00.968,29,839,839,389,839,0,204.67,0.03
test.mp4,00:00:01.001,30,840,840,376,840,0,204.92,0.03
test.mp4,00:00:01.034,31,826,840,348,840,14,201.5,0.04
test.mp4,00:00:01.068,32,823,841,351,841,18,200.77,0.03
test.mp4,00:00:01.101,33,817,843,340,843,26,199.31,0.03
test.mp4,00:00:01.134,34,813,844,340,844,31,198.33,0.03
test.mp4,00:00:01.168,35,813,849,344,849,36,198.33,0.04
test.mp4,00:00:01.201,36,810,855,341,855,45,197.6,0.03
test.mp4,00:00:01.235,37,808,858,342,858,50,197.11,0.04
test.mp4,00:00:01.268,38,798,859,336,859,61,194.67,0.04
test.mp4,00:00:01.301,39,792,860,338,860,68,193.21,0.04
test.mp4,00:00:01.335,40,782,860,338,860,78,190.77,0.04
test.mp4,00:00:01.368,41,781,863,338,863,82,190.52,0.04
test.mp4,00:00:01.401,42,775,864,354,864,89,189.06,0.03
test.mp4,00:00:01.435,43,768,864,349,864,96,187.35,0.03
test.mp4,00:00:01.468,44,760,864,349,864,104,185.4,0.04
test.mp4,00:00:01.502,45,754,866,342,866,112,183.94,0.04
test.mp4,00:00:01.535,46,751,866,344,866,115,183.21,0.03
test.mp4,00:00:01.568,47,741,867,337,867,126,180.77,0.03
test.mp4,00:00:01.602,48,739,867,338,867,128,180.28,0.03
test.mp4,00:00:01.635,49,736,870,344,870,134,179.55,0.03
test.mp4,00:00:01.668,50,728,872,332,872,144,177.6,0.04
test.mp4,00:00:01.702,51,718,876,338,876,158,175.16,0.04
test.mp4,00:00:01.735,52,711,876,338,876,165,173.45,0.03
test.mp4,00:00:01.768,53,700,877,348,877,177,170.77,0.03
test.mp4,00:00:01.802,54,689,879,347,879,190,168.08,0.03
test.mp4,00:00:01.835,55,677,881,347,881,204,165.15,0.04
test.mp4,00:00:01.869,56,668,884,349,884,216,162.96,0.04
test.mp4,00:00:01.902,57,656,887,349,887,231,160.03,0.03
test.mp4,00:00:01.935,58,647,888,358,888,241,157.84,0.04
test.mp4,00:00:01.969,59,636,888,350,888,252,155.15,0.04
test.mp4,00:00:02.002,60,623,891,354,891,268,151.98,0.04
test.mp4,00:00:02.035,61,610,893,344,893,283,148.81,0.04
test.mp4,00:00:02.069,62,598,894,349,894,296,145.88,0.04
test.mp4,00:00:02.102,63,597,895,348,895,298,145.64,0.04
test.mp4,00:00:02.135,64,599,899,366,899,300,146.13,0.04
test.mp4,00:00:02.169,65,596,899,362,899,303,145.39,0.04
test.mp4,00:00:02.202,66,597,901,361,901,304,145.64,0.04
test.mp4,00:00:02.236,67,599,904,366,904,305,146.13,0.03
test.mp4,00:00:02.269,68,597,904,355,904,307,145.64,0.04
test.mp4,00:00:02.302,69,595,905,364,905,310,145.15,0.04
test.mp4,00:00:02.336,70,596,907,354,907,311,145.39,0.04
test.mp4,00:00:02.369,71,596,907,351,907,311,145.39,0.04
test.mp4,00:00:02.402,72,593,907,353,907,314,144.66,0.04
test.mp4,00:00:02.436,73,593,908,357,908,315,144.66,0.03
test.mp4,00:00:02.469,74,594,909,357,909,315,144.91,0.04
test.mp4,00:00:02.502,75,589,909,353,909,320,143.69,0.04
test.mp4,00:00:02.536,76,588,910,346,910,322,143.44,0.04
test.mp4,00:00:02.569,77,587,910,340,910,323,143.2,0.04
test.mp4,00:00:02.603,78,590,913,344,913,323,143.93,0.04
test.mp4,00:00:02.636,79,591,916,341,916,325,144.17,0.04
test.mp4,00:00:02.669,80,587,918,339,918,331,143.2,0.04
test.mp4,00:00:02.703,81,586,918,336,918,332,142.95,0.04
test.mp4,00:00:02.736,82,588,920,329,920,332,143.44,0.04
test.mp4,00:00:02.769,83,588,921,339,921,333,143.44,0.04
test.mp4,00:00:02.803,84,586,922,349,922,336,142.95,0.04
test.mp4,00:00:02.836,85,582,926,346,926,344,141.98,0.04
test.mp4,00:00:02.870,86,586,933,347,933,347,142.95,0.04
test.mp4,00:00:02.903,87,587,935,354,935,348,143.2,0.04
test.mp4,00:00:02.936,88,588,936,351,936,348,143.44,0.04
test.mp4,00:00:02.970,89,587,938,358,938,351,143.2,0.04
test.mp4,00:00:03.003,90,585,940,355,940,355,142.71,0.04
test.mp4,00:00:03.036,91,581,942,349,942,361,141.73,0.04
test.mp4,00:00:03.070,92,581,943,353,943,362,141.73,0.04
test.mp4,00:00:03.103,93,581,945,357,945,364,141.73,0.04
test.mp4,00:00:03.136,94,582,950,364,950,368,141.98,0.04
test.mp4,00:00:03.170,95,579,953,367,953,374,141.25,0.04
test.mp4,00:00:03.203,96,577,953,370,953,376,140.76,0.03
test.mp4,00:00:03.237,97,578,954,367,954,376,141.0,0.03
test.mp4,00:00:03.270,98,578,956,358,956,378,141.0,0.03
test.mp4,00:00:03.303,99,574,956,367,956,382,140.03,0.03
test.mp4,00:00:03.337,100,572,957,355,957,385,139.54,0.03
test.mp4,00:00:03.370,101,573,960,360,960,387,139.78,0.03
test.mp4,00:00:03.403,102,575,963,363,963,388,140.27,0.03
test.mp4,00:00:03.437,103,573,964,368,964,391,139.78,0.03
test.mp4,00:00:03.470,104,567,965,373,965,398,138.32,0.04
